id_register;id_user;id_store;id_vehicle;plate;year_man;price;reg_date
1;1;1;3;XYZ0123;2020; 123.000,00 ;13/02/2025
2;1;1;3;ABC1D34;2021; 111.000,00 ;27/01/2025
3;1;1;3;XYZ0123;2019; 115.000,00 ;03/03/2025
4;1;1;3;ABC1D34;2021; 108.000,00 ;08/01/2025
5;1;1;3;ABC1D34;2020; 127.000,00 ;05/03/2025
6;1;1;3;XYZ0123;2019; 126.000,00 ;10/02/2025
7;1;1;3;XYZ0123;2020; 124.000,00 ;06/02/2025
8;1;1;3;ABC1D34;2020; 125.000,00 ;16/03/2025
9;1;1;3;ABC1D34;2020; 127.000,00 ;17/02/2025
10;1;1;3;XYZ0123;2019; 107.000,00 ;17/01/2025
11;1;1;3;ABC1D34;2020; 118.000,00 ;04/01/2025
12;1;1;3;BRA2E19;2019; 126.000,00 ;29/01/2025
13;1;1;3;ABC1D34;2021; 126.000,00 ;22/02/2025
14;1;1;3;BRA2E19;2019; 121.000,00 ;14/03/2025
15;1;1;3;XYZ0123;2021; 122.000,00 ;31/01/2025
16;1;1;3;BRA2E19;2019; 125.000,00 ;01/01/2025
17;1;1;3;ABC1D34;2021; 110.000,00 ;24/01/2025
18;1;1;3;ABC1D34;2019; 125.000,00 ;20/01/2025
19;1;1;3;BRA2E19;2021; 108.000,00 ;07/02/2025
20;1;1;3;BRA2E19;2019; 117.000,00 ;05/03/2025
